Dataset,Run,Dataset Size,Model,Noise Level,Runtime (s),Accuracy,Precision,Recall,F1-score,Sensitivity,Specificity,False Positive,False Negative,True Positive,True Negative,False Negative Rate,ROC-AUC,Train Accuracy,Generalization Gap
parkinsons,1,20,Classical+TinyQuantumLayer (w=0.2),0.01,6.533416748046875,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,1.0,0.9285714285714286,0.09523809523809523
parkinsons,1,20,SVM (PCA-2),0.0,,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,1.0,0.8571428571428571,0.023809523809523725
parkinsons,1,20,Logistic Regression (PCA-2),0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4,2,0.0,1.0,0.9285714285714286,-0.0714285714285714
parkinsons,1,20,Random Forest (PCA-2),0.0,,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,1.0,1.0,0.16666666666666663
parkinsons,1,20,"VQC ideal (q=2, reps=1)",0.0,4.53734827041626,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,0.75,0.6428571428571429,-0.19047619047619047
parkinsons,1,20,"VQC noisy (q=2, reps=1)",0.0,5.644115447998047,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,0.75,0.6428571428571429,-0.19047619047619047
parkinsons,1,20,"VQC noisy (q=2, reps=1)",0.01,7.261878490447998,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,0.75,0.6428571428571429,-0.19047619047619047
parkinsons,1,20,"Hybrid (q=2, reps=1)",0.01,7.3799378871917725,0.8333333333333334,1.0,0.75,0.8571428571428571,0.75,1.0,0,1,3,2,0.25,0.875,0.8571428571428571,0.023809523809523725
parkinsons,1,20,SVM (PCA-3),0.0,,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,1.0,0.8571428571428571,0.023809523809523725
parkinsons,1,20,Logistic Regression (PCA-3),0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4,2,0.0,1.0,0.9285714285714286,-0.0714285714285714
parkinsons,1,20,Random Forest (PCA-3),0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4,2,0.0,1.0,1.0,0.0
parkinsons,1,20,"VQC ideal (q=3, reps=1)",0.0,9.58516001701355,0.6666666666666666,0.75,0.75,0.75,0.75,0.5,1,1,3,1,0.25,0.625,0.7142857142857143,0.04761904761904767
parkinsons,1,20,"VQC noisy (q=3, reps=1)",0.0,9.247892618179321,0.6666666666666666,0.75,0.75,0.75,0.75,0.5,1,1,3,1,0.25,0.625,0.7142857142857143,0.04761904761904767
parkinsons,1,20,"VQC noisy (q=3, reps=1)",0.01,11.846409320831299,0.6666666666666666,0.75,0.75,0.75,0.75,0.5,1,1,3,1,0.25,0.625,0.6428571428571429,-0.023809523809523725
parkinsons,1,20,"Hybrid (q=3, reps=1)",0.01,13.55448031425476,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,2,0,4,0,0.0,0.5,0.7142857142857143,0.04761904761904767
parkinsons,1,50,Classical+TinyQuantumLayer (w=0.2),0.01,15.758377075195312,0.8666666666666667,0.8461538461538461,1.0,0.9166666666666666,1.0,0.5,2,0,11,2,0.0,0.9090909090909092,0.9142857142857143,0.04761904761904756
parkinsons,1,50,SVM (PCA-2),0.0,,0.8666666666666667,0.8461538461538461,1.0,0.9166666666666666,1.0,0.5,2,0,11,2,0.0,0.8181818181818181,0.9428571428571428,0.07619047619047614
parkinsons,1,50,Logistic Regression (PCA-2),0.0,,0.8666666666666667,0.8461538461538461,1.0,0.9166666666666666,1.0,0.5,2,0,11,2,0.0,0.9545454545454546,0.9428571428571428,0.07619047619047614
parkinsons,1,50,Random Forest (PCA-2),0.0,,0.8,0.9,0.8181818181818182,0.8571428571428572,0.8181818181818182,0.75,1,2,9,3,0.18181818181818182,0.9545454545454546,1.0,0.19999999999999996
parkinsons,1,50,"VQC ideal (q=2, reps=1)",0.0,14.526940822601318,0.8666666666666667,1.0,0.8181818181818182,0.9,0.8181818181818182,1.0,0,2,9,4,0.18181818181818182,0.9090909090909092,0.6,-0.2666666666666667
parkinsons,1,50,"VQC noisy (q=2, reps=1)",0.0,11.951110363006592,0.5333333333333333,0.75,0.5454545454545454,0.631578947368421,0.5454545454545454,0.5,2,5,6,2,0.45454545454545453,0.5227272727272727,0.5714285714285714,0.03809523809523807
parkinsons,1,50,"VQC noisy (q=2, reps=1)",0.01,13.432548999786377,0.8,0.9,0.8181818181818182,0.8571428571428572,0.8181818181818182,0.75,1,2,9,3,0.18181818181818182,0.7840909090909092,0.5142857142857142,-0.2857142857142858
parkinsons,1,50,"Hybrid (q=2, reps=1)",0.01,17.368626356124878,0.6,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.6363636363636364,0.5,2,4,7,2,0.36363636363636365,0.5681818181818181,0.6571428571428571,0.05714285714285716
parkinsons,1,50,SVM (PCA-3),0.0,,0.8666666666666667,0.8461538461538461,1.0,0.9166666666666666,1.0,0.5,2,0,11,2,0.0,0.7727272727272727,0.9142857142857143,0.04761904761904756
parkinsons,1,50,Logistic Regression (PCA-3),0.0,,0.8666666666666667,0.8461538461538461,1.0,0.9166666666666666,1.0,0.5,2,0,11,2,0.0,0.9545454545454546,0.9142857142857143,0.04761904761904756
parkinsons,1,50,Random Forest (PCA-3),0.0,,0.8,0.9,0.8181818181818182,0.8571428571428572,0.8181818181818182,0.75,1,2,9,3,0.18181818181818182,0.8409090909090909,1.0,0.19999999999999996
parkinsons,1,50,"VQC ideal (q=3, reps=1)",0.0,31.450079441070557,0.6,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.5454545454545454,0.75,1,5,6,3,0.45454545454545453,0.6477272727272727,0.6,0.0
parkinsons,1,50,"VQC noisy (q=3, reps=1)",0.0,32.05756115913391,0.4666666666666667,0.8,0.36363636363636365,0.5000000000000001,0.36363636363636365,0.75,1,7,4,3,0.6363636363636364,0.5568181818181819,0.6571428571428571,0.19047619047619047
