Dataset,Model,Dataset Size,Mean Accuracy,Std Accuracy
parkinsons,Classical+TinyQuantumLayer (w=0.2),20,0.6666666666666666,0.1666666666666667
parkinsons,Classical+TinyQuantumLayer (w=0.2),50,0.8222222222222223,0.03849001794597505
parkinsons,"Hybrid (q=2, reps=1)",20,0.5,0.33333333333333337
parkinsons,"Hybrid (q=2, reps=1)",50,0.6,0.06666666666666665
parkinsons,"Hybrid (q=3, reps=1)",20,0.5,0.28867513459481287
parkinsons,"Hybrid (q=3, reps=1)",50,0.4888888888888889,0.16777409856157222
parkinsons,Logistic Regression (PCA-2),20,0.6666666666666666,0.33333333333333337
parkinsons,Logistic Regression (PCA-2),50,0.8222222222222223,0.03849001794597505
parkinsons,Logistic Regression (PCA-3),20,0.7222222222222222,0.2545875386086578
parkinsons,Logistic Regression (PCA-3),50,0.7999999999999999,0.06666666666666674
parkinsons,Random Forest (PCA-2),20,0.8333333333333334,0.16666666666666669
parkinsons,Random Forest (PCA-2),50,0.8222222222222223,0.10183501544346313
parkinsons,Random Forest (PCA-3),20,0.8888888888888888,0.19245008972987526
parkinsons,Random Forest (PCA-3),50,0.8222222222222223,0.03849001794597505
parkinsons,SVM (PCA-2),20,0.7777777777777778,0.09622504486493767
parkinsons,SVM (PCA-2),50,0.8222222222222223,0.03849001794597505
parkinsons,SVM (PCA-3),20,0.7777777777777778,0.09622504486493767
parkinsons,SVM (PCA-3),50,0.7999999999999999,0.06666666666666672
parkinsons,"VQC ideal (q=2, reps=1)",20,0.6666666666666666,0.2886751345948129
parkinsons,"VQC ideal (q=2, reps=1)",50,0.6222222222222222,0.23412563895228305
parkinsons,"VQC ideal (q=3, reps=1)",20,0.4444444444444444,0.19245008972987526
parkinsons,"VQC ideal (q=3, reps=1)",50,0.4444444444444444,0.1387777332977422
parkinsons,"VQC noisy (q=2, reps=1)",20,0.638888888888889,0.24532669073132912
parkinsons,"VQC noisy (q=2, reps=1)",50,0.6111111111111112,0.1544404475901694
parkinsons,"VQC noisy (q=3, reps=1)",20,0.47222222222222215,0.16386534670836253
parkinsons,"VQC noisy (q=3, reps=1)",50,0.41111111111111115,0.07793634629666749
