Dataset,Run,Dataset Size,Model,Noise Level,Runtime (s),Accuracy,Precision,Recall,F1-score,Sensitivity,Specificity,ROC-AUC,Train Accuracy,Generalization Gap
parkinsons,1,20,SVM,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
parkinsons,1,20,Logistic Regression,0.0,,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1.0,0.9285714285714286,0.0952380952380952
parkinsons,1,20,Random Forest,0.0,,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1.0,1.0,0.1666666666666666
parkinsons,1,20,QK-SVM (Noiseless),0.0,1.0830409526824951,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,0.3333333333333333
parkinsons,1,20,QK-SVM (Noiseless Noise-Curve),0.0,1.1026842594146729,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,0.3333333333333333
parkinsons,1,20,QK-SVM (Noisy),0.01,1.4483113288879397,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,0.3333333333333333
parkinsons,1,20,QK-SVM (Noisy),0.05,1.3634674549102783,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,0.125,1.0,0.3333333333333333
parkinsons,1,20,Hybrid (Classical+Quantum),0.01,6.559599161148071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,-0.2142857142857143
parkinsons,1,50,SVM,0.0,,0.8666666666666667,0.8461538461538461,1.0,0.9166666666666666,1.0,0.5,0.8863636363636364,0.9142857142857144,0.0476190476190475
parkinsons,1,50,Logistic Regression,0.0,,0.8666666666666667,0.8461538461538461,1.0,0.9166666666666666,1.0,0.5,0.8863636363636364,0.9428571428571428,0.0761904761904761
parkinsons,1,50,Random Forest,0.0,,0.8,0.9,0.8181818181818182,0.8571428571428572,0.8181818181818182,0.75,0.8295454545454546,1.0,0.1999999999999999
parkinsons,1,50,QK-SVM (Noiseless),0.0,5.956033706665039,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.4772727272727273,0.8857142857142857,0.1523809523809524
parkinsons,1,50,QK-SVM (Noiseless Noise-Curve),0.0,5.791210412979126,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.4772727272727273,0.8857142857142857,0.1523809523809524
parkinsons,1,50,QK-SVM (Noisy),0.01,8.059627532958984,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.5,0.9714285714285714,0.2380952380952381
parkinsons,1,50,QK-SVM (Noisy),0.05,7.410229682922363,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.4772727272727273,1.0,0.2666666666666667
parkinsons,1,50,Hybrid (Classical+Quantum),0.01,24.864643573760983,0.8,0.8333333333333334,0.9090909090909092,0.8695652173913043,0.9090909090909092,0.5,0.8636363636363636,1.0,0.1999999999999999
parkinsons,1,100,SVM,0.0,,0.8333333333333334,0.8148148148148148,1.0,0.8979591836734693,1.0,0.375,0.7272727272727273,0.9,0.0666666666666666
parkinsons,1,100,Logistic Regression,0.0,,0.7333333333333333,0.7916666666666666,0.8636363636363636,0.8260869565217391,0.8636363636363636,0.375,0.7102272727272727,0.9,0.1666666666666667
parkinsons,1,100,Random Forest,0.0,,0.7333333333333333,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.6306818181818182,1.0,0.2666666666666667
parkinsons,1,100,QK-SVM (Noiseless),0.0,24.104392766952515,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.4375,0.8714285714285714,0.1380952380952381
parkinsons,1,100,QK-SVM (Noiseless Noise-Curve),0.0,23.37190556526184,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.4375,0.8714285714285714,0.1380952380952381
parkinsons,1,100,QK-SVM (Noisy),0.01,43.22285723686218,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.4602272727272727,0.9,0.1666666666666667
parkinsons,1,100,QK-SVM (Noisy),0.05,36.00421071052551,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.4772727272727272,1.0,0.2666666666666667
parkinsons,1,100,Hybrid (Classical+Quantum),0.01,54.52799677848816,0.7666666666666667,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8181818181818182,0.625,0.7329545454545454,0.9857142857142858,0.219047619047619
parkinsons,1,150,SVM,0.0,,0.8666666666666667,0.868421052631579,0.9705882352941176,0.9166666666666669,0.9705882352941176,0.5454545454545454,0.7700534759358288,0.8666666666666667,0.0
