Dataset,Model,Dataset Size,Mean Accuracy,Std Accuracy
breast_cancer,Hybrid (Classical+Quantum),50,0.9333333333333333,
breast_cancer,Hybrid (Classical+Quantum),100,0.9666666666666667,
breast_cancer,Hybrid (Classical+Quantum),200,0.95,
breast_cancer,Hybrid (Classical+Quantum),300,0.9,
breast_cancer,Hybrid (Classical+Quantum),400,0.9416666666666667,
breast_cancer,Logistic Regression,50,1.0,
breast_cancer,Logistic Regression,100,1.0,
breast_cancer,Logistic Regression,200,1.0,
breast_cancer,Logistic Regression,300,0.9333333333333333,
breast_cancer,Logistic Regression,400,0.975,
breast_cancer,QK-SVM (Noiseless),50,0.6666666666666666,
breast_cancer,QK-SVM (Noiseless),100,0.5333333333333333,
breast_cancer,QK-SVM (Noiseless),200,0.6,
breast_cancer,QK-SVM (Noiseless),300,0.5888888888888889,
breast_cancer,QK-SVM (Noiseless),400,0.625,
breast_cancer,QK-SVM (Noisy),50,0.6666666666666666,
breast_cancer,QK-SVM (Noisy),100,0.5666666666666667,
breast_cancer,QK-SVM (Noisy),200,0.6333333333333333,
breast_cancer,QK-SVM (Noisy),300,0.6222222222222222,
breast_cancer,QK-SVM (Noisy),400,0.6083333333333333,
breast_cancer,Random Forest,50,1.0,
breast_cancer,Random Forest,100,1.0,
breast_cancer,Random Forest,200,0.9666666666666667,
breast_cancer,Random Forest,300,0.9222222222222223,
breast_cancer,Random Forest,400,0.9666666666666667,
breast_cancer,SVM,50,1.0,
breast_cancer,SVM,100,1.0,
breast_cancer,SVM,200,0.9833333333333333,
breast_cancer,SVM,300,0.9222222222222223,
breast_cancer,SVM,400,0.9416666666666667,
heart_disease,Hybrid (Classical+Quantum),20,0.8333333333333334,
heart_disease,Hybrid (Classical+Quantum),50,0.6666666666666666,
heart_disease,Hybrid (Classical+Quantum),100,0.7333333333333333,
heart_disease,Hybrid (Classical+Quantum),150,0.8222222222222222,
heart_disease,Hybrid (Classical+Quantum),220,0.8181818181818182,
heart_disease,Logistic Regression,20,0.8333333333333334,
heart_disease,Logistic Regression,50,0.8,
heart_disease,Logistic Regression,100,0.8666666666666667,
heart_disease,Logistic Regression,150,0.8222222222222222,
heart_disease,Logistic Regression,220,0.8333333333333334,
heart_disease,QK-SVM (Noiseless),20,0.5,
heart_disease,QK-SVM (Noiseless),50,0.5333333333333333,
heart_disease,QK-SVM (Noiseless),100,0.3333333333333333,
heart_disease,QK-SVM (Noiseless),150,0.4,
heart_disease,QK-SVM (Noiseless),220,0.5757575757575758,
heart_disease,QK-SVM (Noisy),20,0.5,
heart_disease,QK-SVM (Noisy),50,0.5333333333333333,
heart_disease,QK-SVM (Noisy),100,0.43333333333333335,
heart_disease,QK-SVM (Noisy),150,0.4,
heart_disease,QK-SVM (Noisy),220,0.5454545454545454,
heart_disease,Random Forest,20,0.8333333333333334,
heart_disease,Random Forest,50,0.9333333333333333,
heart_disease,Random Forest,100,0.7666666666666667,
heart_disease,Random Forest,150,0.7555555555555555,
heart_disease,Random Forest,220,0.803030303030303,
heart_disease,SVM,20,0.8333333333333334,
heart_disease,SVM,50,0.8,
heart_disease,SVM,100,0.9,
heart_disease,SVM,150,0.8666666666666667,
heart_disease,SVM,220,0.8181818181818182,
hepatitis_c,Hybrid (Classical+Quantum),15,0.8,
hepatitis_c,Hybrid (Classical+Quantum),30,0.7777777777777778,
hepatitis_c,Hybrid (Classical+Quantum),60,0.8888888888888888,
hepatitis_c,Hybrid (Classical+Quantum),90,0.8518518518518519,
hepatitis_c,Hybrid (Classical+Quantum),120,0.75,
hepatitis_c,Logistic Regression,15,1.0,
hepatitis_c,Logistic Regression,30,1.0,
hepatitis_c,Logistic Regression,60,0.9444444444444444,
hepatitis_c,Logistic Regression,90,0.8518518518518519,
hepatitis_c,Logistic Regression,120,0.9166666666666666,
hepatitis_c,QK-SVM (Noiseless),15,0.8,
hepatitis_c,QK-SVM (Noiseless),30,0.7777777777777778,
hepatitis_c,QK-SVM (Noiseless),60,0.7777777777777778,
hepatitis_c,QK-SVM (Noiseless),90,0.7777777777777778,
hepatitis_c,QK-SVM (Noiseless),120,0.7777777777777778,
hepatitis_c,QK-SVM (Noisy),15,0.8,
hepatitis_c,QK-SVM (Noisy),30,0.7777777777777778,
hepatitis_c,QK-SVM (Noisy),60,0.7777777777777778,
hepatitis_c,QK-SVM (Noisy),90,0.7777777777777778,
hepatitis_c,QK-SVM (Noisy),120,0.7777777777777778,
hepatitis_c,Random Forest,15,1.0,
hepatitis_c,Random Forest,30,1.0,
hepatitis_c,Random Forest,60,0.8888888888888888,
hepatitis_c,Random Forest,90,0.8518518518518519,
hepatitis_c,Random Forest,120,0.8611111111111112,
hepatitis_c,SVM,15,1.0,
hepatitis_c,SVM,30,1.0,
hepatitis_c,SVM,60,0.9444444444444444,
hepatitis_c,SVM,90,0.8888888888888888,
hepatitis_c,SVM,120,0.8611111111111112,
indian_liver,Hybrid (Classical+Quantum),50,0.6666666666666666,
indian_liver,Hybrid (Classical+Quantum),100,0.6,
indian_liver,Hybrid (Classical+Quantum),200,0.7333333333333333,
indian_liver,Hybrid (Classical+Quantum),300,0.7222222222222222,
indian_liver,Hybrid (Classical+Quantum),400,0.65,
indian_liver,Logistic Regression,50,0.8,
indian_liver,Logistic Regression,100,0.6,
indian_liver,Logistic Regression,200,0.7166666666666667,
indian_liver,Logistic Regression,300,0.7111111111111111,
indian_liver,Logistic Regression,400,0.7,
indian_liver,QK-SVM (Noiseless),50,0.6666666666666666,
indian_liver,QK-SVM (Noiseless),100,0.7,
indian_liver,QK-SVM (Noiseless),200,0.7333333333333333,
indian_liver,QK-SVM (Noiseless),300,0.6888888888888889,
indian_liver,QK-SVM (Noiseless),400,0.7,
indian_liver,QK-SVM (Noisy),50,0.7333333333333333,
indian_liver,QK-SVM (Noisy),100,0.6666666666666666,
indian_liver,QK-SVM (Noisy),200,0.7333333333333333,
indian_liver,QK-SVM (Noisy),300,0.7,
indian_liver,QK-SVM (Noisy),400,0.7083333333333334,
indian_liver,Random Forest,50,0.6666666666666666,
